country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Perlis,Perlis,0,2004,122
Malaysia,Pulau Pinang,Barat Daya,0,2004,34
Malaysia,Pulau Pinang,Seberang Perai Selatan,0,2004,176
Malaysia,Pulau Pinang,Seberang Perai Tengah,0,2004,105
Malaysia,Pulau Pinang,Seberang Perai Utara,0,2004,103
Malaysia,Pulau Pinang,Timur Laut,0,2004,9
Malaysia,Putrajaya,Putrajaya,0,2004,54
Malaysia,Sabah,Beaufort,0,2004,1567
Malaysia,Sabah,Beluran,0,2004,15224
Malaysia,Sabah,Keningau,0,2004,2435
Malaysia,Sabah,Kinabatangan,0,2004,9470
Malaysia,Sabah,Kota Belud,0,2004,770
Malaysia,Sabah,Kota Kinabalu,0,2004,152
Malaysia,Sabah,Kota Marudu,0,2004,1312
Malaysia,Sabah,Kuala Penyu,0,2004,137
Malaysia,Sabah,Kudat,0,2004,1625
Malaysia,Sabah,Kunak,0,2004,1594
Malaysia,Sabah,Lahad Datu,0,2004,8403
Malaysia,Sabah,Nabawan,0,2004,1324
Malaysia,Sabah,Papar,0,2004,747
Malaysia,Sabah,Penampang,0,2004,161
Malaysia,Sabah,Pitas,0,2004,3503
Malaysia,Sabah,Putatan,0,2004,8
Malaysia,Sabah,Ranau,0,2004,1764
Malaysia,Sabah,Sandakan,0,2004,4127
Malaysia,Sabah,Semporna,0,2004,2838
Malaysia,Sabah,Sipitang,0,2004,1672
Malaysia,Sabah,Tambunan,0,2004,520
Malaysia,Sabah,Tawau,0,2004,16374
Malaysia,Sabah,Tenom,0,2004,1113
Malaysia,Sabah,Tongod,0,2004,10128
Malaysia,Sabah,Tuaran,0,2004,539
Malaysia,Sarawak,Asajaya,0,2004,169
Malaysia,Sarawak,Bau,0,2004,736
Malaysia,Sarawak,Belaga,0,2004,12623
Malaysia,Sarawak,Betong,0,2004,1174
Malaysia,Sarawak,Bintulu,0,2004,19178
Malaysia,Sarawak,Dalat,0,2004,664
Malaysia,Sarawak,Daro,0,2004,454
Malaysia,Sarawak,Julau,0,2004,364
Malaysia,Sarawak,Kanowit,0,2004,649
Malaysia,Sarawak,Kapit,0,2004,5195
Malaysia,Sarawak,Kuching,0,2004,1039
Malaysia,Sarawak,Lawas,0,2004,880
Malaysia,Sarawak,Limbang,0,2004,957
Malaysia,Sarawak,Lubok Antu,0,2004,335
Malaysia,Sarawak,Lundu,0,2004,1831
Malaysia,Sarawak,Marudi,0,2004,7556
Malaysia,Sarawak,Matu,0,2004,6264
Malaysia,Sarawak,Meradong,0,2004,523
Malaysia,Sarawak,Miri,0,2004,10144
Malaysia,Sarawak,Mukah,0,2004,3869
Malaysia,Sarawak,Pakan,0,2004,733
Malaysia,Sarawak,Samarahan,0,2004,394
Malaysia,Sarawak,Saratok,0,2004,465
Malaysia,Sarawak,Sarikei,0,2004,270
Malaysia,Sarawak,Selangau,0,2004,1566
Malaysia,Sarawak,Serian,0,2004,2201
Malaysia,Sarawak,Sibu,0,2004,3677
Malaysia,Sarawak,Simunjan,0,2004,4766
Malaysia,Sarawak,Song,0,2004,2895
Malaysia,Sarawak,Sri Aman,0,2004,1783
Malaysia,Sarawak,Tatau,0,2004,16762
Malaysia,Selangor,Gombak,0,2004,702
Malaysia,Selangor,Hulu Langat,0,2004,649
Malaysia,Selangor,Hulu Selangor,0,2004,1712
Malaysia,Selangor,Klang,0,2004,408
Malaysia,Selangor,Kuala Langat,0,2004,844
Malaysia,Selangor,Kuala Selangor,0,2004,1864
Malaysia,Selangor,Petaling,0,2004,908
Malaysia,Selangor,Sabak Bernam,0,2004,467
Malaysia,Selangor,Sepang,0,2004,938
Malaysia,Trengganu,Besut,0,2004,350
Malaysia,Trengganu,Dungun,0,2004,3865
Malaysia,Trengganu,Hulu Terengganu,0,2004,2571
Malaysia,Trengganu,Kemaman,0,2004,4948
Malaysia,Trengganu,Kuala Terengganu,0,2004,721
Malaysia,Trengganu,Marang,0,2004,1066
Malaysia,Trengganu,Setiu,0,2004,2291
Malaysia,,,0,2004,355588
Malaysia,Johor,,0,2005,44358
Malaysia,Kedah,,0,2005,7734
Malaysia,Kelantan,,0,2005,12647
Malaysia,Kuala Lumpur,,0,2005,89
Malaysia,Labuan,,0,2005,27
Malaysia,Melaka,,0,2005,3845
Malaysia,Negeri Sembilan,,0,2005,12835
Malaysia,Pahang,,0,2005,61791
Malaysia,Perak,,0,2005,19812
Malaysia,Perlis,,0,2005,244
Malaysia,Pulau Pinang,,0,2005,527
Malaysia,Putrajaya,,0,2005,32
Malaysia,Sabah,,0,2005,73545
Malaysia,Sarawak,,0,2005,122738
Malaysia,Selangor,,0,2005,8230
Malaysia,Trengganu,,0,2005,10084
Malaysia,Johor,Batu Pahat,0,2005,3041
Malaysia,Johor,Johor Baharu,0,2005,1600
Malaysia,Johor,Keluang,0,2005,6871
Malaysia,Johor,Kota Tinggi,0,2005,14047
Malaysia,Johor,Kulaijaya,0,2005,1634
Malaysia,Johor,Ledang,0,2005,2022
Malaysia,Johor,Mersing,0,2005,3354
Malaysia,Johor,Muar,0,2005,1956
Malaysia,Johor,Pontian,0,2005,1140
Malaysia,Johor,Segamat,0,2005,8693
Malaysia,Kedah,Baling,0,2005,1397
Malaysia,Kedah,Bandar Baharu,0,2005,471
Malaysia,Kedah,Kota Setar,0,2005,7
Malaysia,Kedah,Kuala Muda,0,2005,678
Malaysia,Kedah,Kubang Pasu,0,2005,536
Malaysia,Kedah,Kulim,0,2005,554
Malaysia,Kedah,Langkawi,0,2005,82
Malaysia,Kedah,Padang Terap,0,2005,1930
Malaysia,Kedah,Pendang,0,2005,699
Malaysia,Kedah,Pokok Sena,0,2005,241
Malaysia,Kedah,Sik,0,2005,1115
Malaysia,Kedah,Yan,0,2005,22
Malaysia,Kelantan,Bachok,0,2005,7
Malaysia,Kelantan,Gua Musang,0,2005,8878
Malaysia,Kelantan,Jeli,0,2005,544
Malaysia,Kelantan,Kota Bharu,0,2005,57
Malaysia,Kelantan,Kuala Krai,0,2005,1499
Malaysia,Kelantan,Machang,0,2005,265
Malaysia,Kelantan,Pasir Mas,0,2005,372
Malaysia,Kelantan,Pasir Putih,0,2005,77
Malaysia,Kelantan,Tanah Merah,0,2005,935
Malaysia,Kelantan,Tumpat,0,2005,12
Malaysia,Kuala Lumpur,Kuala Lumpur,0,2005,89
Malaysia,Labuan,Labuan,0,2005,27
Malaysia,Melaka,Alor Gajah,0,2005,2045
Malaysia,Melaka,Jasin,0,2005,1523
Malaysia,Melaka,Melaka Tengah,0,2005,278
Malaysia,Negeri Sembilan,Jelebu,0,2005,1024
Malaysia,Negeri Sembilan,Jempol,0,2005,5480
Malaysia,Negeri Sembilan,Kuala Pilah,0,2005,1399
Malaysia,Negeri Sembilan,Port Dickson,0,2005,1109
Malaysia,Negeri Sembilan,Rembau,0,2005,449
Malaysia,Negeri Sembilan,Seremban,0,2005,1326
Malaysia,Negeri Sembilan,Tampin,0,2005,2049
Malaysia,Pahang,Bentong,0,2005,2372
Malaysia,Pahang,Bera,0,2005,6645
Malaysia,Pahang,Cameron Highlands,0,2005,150
Malaysia,Pahang,Jerantut,0,2005,4997
Malaysia,Pahang,Kuantan,0,2005,4044
Malaysia,Pahang,Lipis,0,2005,5128
Malaysia,Pahang,Maran,0,2005,3606
Malaysia,Pahang,Pekan,0,2005,13452
Malaysia,Pahang,Raub,0,2005,2965
Malaysia,Pahang,Rompin,0,2005,14197
Malaysia,Pahang,Temerloh,0,2005,4234
Malaysia,Perak,Batang Padang,0,2005,3319
Malaysia,Perak,Hilir Perak,0,2005,3089
Malaysia,Perak,Hulu Perak,0,2005,2984
Malaysia,Perak,Kampar,0,2005,665
Malaysia,Perak,Kerian,0,2005,1661
Malaysia,Perak,Kinta,0,2005,950
Malaysia,Perak,Kuala Kangsar,0,2005,2559
Malaysia,Perak,Larut and Matang,0,2005,1399
Malaysia,Perak,Manjung,0,2005,1440
Malaysia,Perak,Perak Tengah,0,2005,1746
Malaysia,Perlis,Perlis,0,2005,244
Malaysia,Pulau Pinang,Barat Daya,0,2005,52
Malaysia,Pulau Pinang,Seberang Perai Selatan,0,2005,191
Malaysia,Pulau Pinang,Seberang Perai Tengah,0,2005,100
Malaysia,Pulau Pinang,Seberang Perai Utara,0,2005,150
Malaysia,Pulau Pinang,Timur Laut,0,2005,34
Malaysia,Putrajaya,Putrajaya,0,2005,32
Malaysia,Sabah,Beaufort,0,2005,1545
Malaysia,Sabah,Beluran,0,2005,9589
Malaysia,Sabah,Keningau,0,2005,4149
Malaysia,Sabah,Kinabatangan,0,2005,4225
Malaysia,Sabah,Kota Belud,0,2005,824
Malaysia,Sabah,Kota Kinabalu,0,2005,147
Malaysia,Sabah,Kota Marudu,0,2005,970
Malaysia,Sabah,Kuala Penyu,0,2005,439
Malaysia,Sabah,Kudat,0,2005,2836
Malaysia,Sabah,Kunak,0,2005,1394
Malaysia,Sabah,Lahad Datu,0,2005,6307
Malaysia,Sabah,Nabawan,0,2005,1234
Malaysia,Sabah,Papar,0,2005,1298
Malaysia,Sabah,Penampang,0,2005,182
Malaysia,Sabah,Pitas,0,2005,3782
Malaysia,Sabah,Putatan,0,2005,10
Malaysia,Sabah,Ranau,0,2005,1448
Malaysia,Sabah,Sandakan,0,2005,3053
Malaysia,Sabah,Semporna,0,2005,1695
Malaysia,Sabah,Sipitang,0,2005,2019
Malaysia,Sabah,Tambunan,0,2005,496
Malaysia,Sabah,Tawau,0,2005,12807
Malaysia,Sabah,Tenom,0,2005,1759
Malaysia,Sabah,Tongod,0,2005,10806
Malaysia,Sabah,Tuaran,0,2005,535
Malaysia,Sarawak,Asajaya,0,2005,92
Malaysia,Sarawak,Bau,0,2005,532
Malaysia,Sarawak,Belaga,0,2005,15049
Malaysia,Sarawak,Betong,0,2005,1354
Malaysia,Sarawak,Bintulu,0,2005,15062
Malaysia,Sarawak,Dalat,0,2005,788
Malaysia,Sarawak,Daro,0,2005,8562
Malaysia,Sarawak,Julau,0,2005,536
Malaysia,Sarawak,Kanowit,0,2005,772
Malaysia,Sarawak,Kapit,0,2005,3547
Malaysia,Sarawak,Kuching,0,2005,655
Malaysia,Sarawak,Lawas,0,2005,797
Malaysia,Sarawak,Limbang,0,2005,1365
Malaysia,Sarawak,Lubok Antu,0,2005,592
Malaysia,Sarawak,Lundu,0,2005,928
Malaysia,Sarawak,Marudi,0,2005,10829
Malaysia,Sarawak,Matu,0,2005,5359
Malaysia,Sarawak,Meradong,0,2005,551
Malaysia,Sarawak,Miri,0,2005,17112
Malaysia,Sarawak,Mukah,0,2005,5008
Malaysia,Sarawak,Pakan,0,2005,592
Malaysia,Sarawak,Samarahan,0,2005,583
Malaysia,Sarawak,Saratok,0,2005,1544
Malaysia,Sarawak,Sarikei,0,2005,483
Malaysia,Sarawak,Selangau,0,2005,3883
Malaysia,Sarawak,Serian,0,2005,2346
Malaysia,Sarawak,Sibu,0,2005,3185
Malaysia,Sarawak,Simunjan,0,2005,5745
Malaysia,Sarawak,Song,0,2005,3322
Malaysia,Sarawak,Sri Aman,0,2005,4331
Malaysia,Sarawak,Tatau,0,2005,7236
Malaysia,Selangor,Gombak,0,2005,327
Malaysia,Selangor,Hulu Langat,0,2005,367
Malaysia,Selangor,Hulu Selangor,0,2005,2179
Malaysia,Selangor,Klang,0,2005,382
Malaysia,Selangor,Kuala Langat,0,2005,1939
Malaysia,Selangor,Kuala Selangor,0,2005,1146
Malaysia,Selangor,Petaling,0,2005,457
Malaysia,Selangor,Sabak Bernam,0,2005,561
Malaysia,Selangor,Sepang,0,2005,874
Malaysia,Trengganu,Besut,0,2005,290
Malaysia,Trengganu,Dungun,0,2005,1708
Malaysia,Trengganu,Hulu Terengganu,0,2005,1553
Malaysia,Trengganu,Kemaman,0,2005,2896
Malaysia,Trengganu,Kuala Terengganu,0,2005,700
Malaysia,Trengganu,Marang,0,2005,320
Malaysia,Trengganu,Setiu,0,2005,2618
Malaysia,,,0,2005,378541
Malaysia,Johor,,0,2006,36673
Malaysia,Kedah,,0,2006,8267
Malaysia,Kelantan,,0,2006,11472
Malaysia,Kuala Lumpur,,0,2006,81
Malaysia,Labuan,,0,2006,23
Malaysia,Melaka,,0,2006,1811
Malaysia,Negeri Sembilan,,0,2006,7540
Malaysia,Pahang,,0,2006,45114
Malaysia,Perak,,0,2006,12189
Malaysia,Perlis,,0,2006,89
Malaysia,Pulau Pinang,,0,2006,605
Malaysia,Putrajaya,,0,2006,5
Malaysia,Sabah,,0,2006,82251
Malaysia,Sarawak,,0,2006,114668
Malaysia,Selangor,,0,2006,4800
Malaysia,Trengganu,,0,2006,10621
Malaysia,Johor,Batu Pahat,0,2006,2055
Malaysia,Johor,Johor Baharu,0,2006,2165
Malaysia,Johor,Keluang,0,2006,6824
Malaysia,Johor,Kota Tinggi,0,2006,9159
Malaysia,Johor,Kulaijaya,0,2006,1881
Malaysia,Johor,Ledang,0,2006,894
Malaysia,Johor,Mersing,0,2006,4516
Malaysia,Johor,Muar,0,2006,1941
Malaysia,Johor,Pontian,0,2006,944
Malaysia,Johor,Segamat,0,2006,6293
Malaysia,Kedah,Baling,0,2006,882
Malaysia,Kedah,Bandar Baharu,0,2006,305
Malaysia,Kedah,Kota Setar,0,2006,1
Malaysia,Kedah,Kuala Muda,0,2006,694
Malaysia,Kedah,Kubang Pasu,0,2006,738
Malaysia,Kedah,Kulim,0,2006,717
Malaysia,Kedah,Langkawi,0,2006,260
Malaysia,Kedah,Padang Terap,0,2006,2314
Malaysia,Kedah,Pendang,0,2006,837
Malaysia,Kedah,Pokok Sena,0,2006,199
Malaysia,Kedah,Sik,0,2006,1307
Malaysia,Kedah,Yan,0,2006,9
Malaysia,Kelantan,Bachok,0,2006,41
Malaysia,Kelantan,Gua Musang,0,2006,6711
Malaysia,Kelantan,Jeli,0,2006,774
Malaysia,Kelantan,Kota Bharu,0,2006,51
Malaysia,Kelantan,Kuala Krai,0,2006,2248
Malaysia,Kelantan,Machang,0,2006,304
Malaysia,Kelantan,Pasir Mas,0,2006,240
Malaysia,Kelantan,Pasir Putih,0,2006,114
Malaysia,Kelantan,Tanah Merah,0,2006,979
Malaysia,Kelantan,Tumpat,0,2006,10
Malaysia,Kuala Lumpur,Kuala Lumpur,0,2006,81
Malaysia,Labuan,Labuan,0,2006,23
Malaysia,Melaka,Alor Gajah,0,2006,1035
Malaysia,Melaka,Jasin,0,2006,593
Malaysia,Melaka,Melaka Tengah,0,2006,183
Malaysia,Negeri Sembilan,Jelebu,0,2006,722
Malaysia,Negeri Sembilan,Jempol,0,2006,1993
Malaysia,Negeri Sembilan,Kuala Pilah,0,2006,590
Malaysia,Negeri Sembilan,Port Dickson,0,2006,722
Malaysia,Negeri Sembilan,Rembau,0,2006,223
Malaysia,Negeri Sembilan,Seremban,0,2006,1227
Malaysia,Negeri Sembilan,Tampin,0,2006,2065
Malaysia,Pahang,Bentong,0,2006,1600
Malaysia,Pahang,Bera,0,2006,3689
Malaysia,Pahang,Cameron Highlands,0,2006,131
Malaysia,Pahang,Jerantut,0,2006,2257
Malaysia,Pahang,Kuantan,0,2006,6438
Malaysia,Pahang,Lipis,0,2006,2693
Malaysia,Pahang,Maran,0,2006,2179
Malaysia,Pahang,Pekan,0,2006,7473
Malaysia,Pahang,Raub,0,2006,1857
Malaysia,Pahang,Rompin,0,2006,13742
Malaysia,Pahang,Temerloh,0,2006,3053
Malaysia,Perak,Batang Padang,0,2006,957
Malaysia,Perak,Hilir Perak,0,2006,1619
Malaysia,Perak,Hulu Perak,0,2006,3010
Malaysia,Perak,Kampar,0,2006,495
Malaysia,Perak,Kerian,0,2006,921
Malaysia,Perak,Kinta,0,2006,925
Malaysia,Perak,Kuala Kangsar,0,2006,1123
Malaysia,Perak,Larut and Matang,0,2006,731
Malaysia,Perak,Manjung,0,2006,826
Malaysia,Perak,Perak Tengah,0,2006,1580
Malaysia,Perlis,Perlis,0,2006,89
Malaysia,Pulau Pinang,Barat Daya,0,2006,68
Malaysia,Pulau Pinang,Seberang Perai Selatan,0,2006,180
Malaysia,Pulau Pinang,Seberang Perai Tengah,0,2006,60
Malaysia,Pulau Pinang,Seberang Perai Utara,0,2006,285
Malaysia,Pulau Pinang,Timur Laut,0,2006,12
Malaysia,Putrajaya,Putrajaya,0,2006,5
Malaysia,Sabah,Beaufort,0,2006,2114
Malaysia,Sabah,Beluran,0,2006,11587
Malaysia,Sabah,Keningau,0,2006,2517
Malaysia,Sabah,Kinabatangan,0,2006,4312
Malaysia,Sabah,Kota Belud,0,2006,814
Malaysia,Sabah,Kota Kinabalu,0,2006,141
Malaysia,Sabah,Kota Marudu,0,2006,1919
Malaysia,Sabah,Kuala Penyu,0,2006,190
Malaysia,Sabah,Kudat,0,2006,1422
Malaysia,Sabah,Kunak,0,2006,545
Malaysia,Sabah,Lahad Datu,0,2006,8471
Malaysia,Sabah,Nabawan,0,2006,2436
Malaysia,Sabah,Papar,0,2006,1026
Malaysia,Sabah,Penampang,0,2006,132
Malaysia,Sabah,Pitas,0,2006,2983
Malaysia,Sabah,Putatan,0,2006,13
Malaysia,Sabah,Ranau,0,2006,2033
Malaysia,Sabah,Sandakan,0,2006,2323
Malaysia,Sabah,Semporna,0,2006,2045
Malaysia,Sabah,Sipitang,0,2006,1432
Malaysia,Sabah,Tambunan,0,2006,320
Malaysia,Sabah,Tawau,0,2006,18227
Malaysia,Sabah,Tenom,0,2006,1220
Malaysia,Sabah,Tongod,0,2006,13487
Malaysia,Sabah,Tuaran,0,2006,537
Malaysia,Sarawak,Asajaya,0,2006,92
Malaysia,Sarawak,Bau,0,2006,825
Malaysia,Sarawak,Belaga,0,2006,17928
Malaysia,Sarawak,Betong,0,2006,1813
Malaysia,Sarawak,Bintulu,0,2006,15035
Malaysia,Sarawak,Dalat,0,2006,1300
Malaysia,Sarawak,Daro,0,2006,6160
Malaysia,Sarawak,Julau,0,2006,277
Malaysia,Sarawak,Kanowit,0,2006,796
Malaysia,Sarawak,Kapit,0,2006,4907
Malaysia,Sarawak,Kuching,0,2006,809
Malaysia,Sarawak,Lawas,0,2006,552
Malaysia,Sarawak,Limbang,0,2006,1642
Malaysia,Sarawak,Lubok Antu,0,2006,206
Malaysia,Sarawak,Lundu,0,2006,1519
Malaysia,Sarawak,Marudi,0,2006,10949
Malaysia,Sarawak,Matu,0,2006,2470
Malaysia,Sarawak,Meradong,0,2006,359
Malaysia,Sarawak,Miri,0,2006,10684
Malaysia,Sarawak,Mukah,0,2006,8949
Malaysia,Sarawak,Pakan,0,2006,200
Malaysia,Sarawak,Samarahan,0,2006,753
Malaysia,Sarawak,Saratok,0,2006,1805
Malaysia,Sarawak,Sarikei,0,2006,326
Malaysia,Sarawak,Selangau,0,2006,4819
Malaysia,Sarawak,Serian,0,2006,2049
Malaysia,Sarawak,Sibu,0,2006,1665
Malaysia,Sarawak,Simunjan,0,2006,3118
Malaysia,Sarawak,Song,0,2006,2051
Malaysia,Sarawak,Sri Aman,0,2006,6505
Malaysia,Sarawak,Tatau,0,2006,4107
Malaysia,Selangor,Gombak,0,2006,379
Malaysia,Selangor,Hulu Langat,0,2006,328
Malaysia,Selangor,Hulu Selangor,0,2006,1199
Malaysia,Selangor,Klang,0,2006,177
Malaysia,Selangor,Kuala Langat,0,2006,818
Malaysia,Selangor,Kuala Selangor,0,2006,731
Malaysia,Selangor,Petaling,0,2006,290
Malaysia,Selangor,Sabak Bernam,0,2006,552
Malaysia,Selangor,Sepang,0,2006,329
Malaysia,Trengganu,Besut,0,2006,1147
Malaysia,Trengganu,Dungun,0,2006,3035
Malaysia,Trengganu,Hulu Terengganu,0,2006,1009
Malaysia,Trengganu,Kemaman,0,2006,4281
Malaysia,Trengganu,Kuala Terengganu,0,2006,161
Malaysia,Trengganu,Marang,0,2006,274
Malaysia,Trengganu,Setiu,0,2006,716
Malaysia,,,0,2006,336209
Malaysia,Johor,,0,2007,39359
Malaysia,Kedah,,0,2007,6110
Malaysia,Kelantan,,0,2007,25263
Malaysia,Kuala Lumpur,,0,2007,59
Malaysia,Labuan,,0,2007,42
Malaysia,Melaka,,0,2007,3389
Malaysia,Negeri Sembilan,,0,2007,10209
Malaysia,Pahang,,0,2007,44128
Malaysia,Perak,,0,2007,20033
Malaysia,Perlis,,0,2007,91
Malaysia,Pulau Pinang,,0,2007,339
Malaysia,Putrajaya,,0,2007,31
Malaysia,Sabah,,0,2007,63207
Malaysia,Sarawak,,0,2007,176108
Malaysia,Selangor,,0,2007,9598
Malaysia,Trengganu,,0,2007,9445
Malaysia,Johor,Batu Pahat,0,2007,4488
Malaysia,Johor,Johor Baharu,0,2007,722
Malaysia,Johor,Keluang,0,2007,7062
Malaysia,Johor,Kota Tinggi,0,2007,6577
Malaysia,Johor,Kulaijaya,0,2007,1887
Malaysia,Johor,Ledang,0,2007,1583
Malaysia,Johor,Mersing,0,2007,5464
Malaysia,Johor,Muar,0,2007,3731
Malaysia,Johor,Pontian,0,2007,1309
Malaysia,Johor,Segamat,0,2007,6537
Malaysia,Kedah,Baling,0,2007,737
Malaysia,Kedah,Bandar Baharu,0,2007,329
Malaysia,Kedah,Kota Setar,0,2007,4
Malaysia,Kedah,Kuala Muda,0,2007,376
Malaysia,Kedah,Kubang Pasu,0,2007,675
Malaysia,Kedah,Kulim,0,2007,473
Malaysia,Kedah,Langkawi,0,2007,69
Malaysia,Kedah,Padang Terap,0,2007,1729
Malaysia,Kedah,Pendang,0,2007,482
Malaysia,Kedah,Pokok Sena,0,2007,162
Malaysia,Kedah,Sik,0,2007,1057
Malaysia,Kedah,Yan,0,2007,17
Malaysia,Kelantan,Bachok,0,2007,55
Malaysia,Kelantan,Gua Musang,0,2007,12367
Malaysia,Kelantan,Jeli,0,2007,3322
Malaysia,Kelantan,Kota Bharu,0,2007,123
Malaysia,Kelantan,Kuala Krai,0,2007,6445
Malaysia,Kelantan,Machang,0,2007,572
Malaysia,Kelantan,Pasir Mas,0,2007,559
Malaysia,Kelantan,Pasir Putih,0,2007,285
Malaysia,Kelantan,Tanah Merah,0,2007,1497
Malaysia,Kelantan,Tumpat,0,2007,37
Malaysia,Kuala Lumpur,Kuala Lumpur,0,2007,59
Malaysia,Labuan,Labuan,0,2007,42
Malaysia,Melaka,Alor Gajah,0,2007,1369
Malaysia,Melaka,Jasin,0,2007,1622
Malaysia,Melaka,Melaka Tengah,0,2007,397
Malaysia,Negeri Sembilan,Jelebu,0,2007,628
Malaysia,Negeri Sembilan,Jempol,0,2007,3329
Malaysia,Negeri Sembilan,Kuala Pilah,0,2007,931
Malaysia,Negeri Sembilan,Port Dickson,0,2007,843
Malaysia,Negeri Sembilan,Rembau,0,2007,589
Malaysia,Negeri Sembilan,Seremban,0,2007,2007
Malaysia,Negeri Sembilan,Tampin,0,2007,1881
Malaysia,Pahang,Bentong,0,2007,2025
Malaysia,Pahang,Bera,0,2007,2919
Malaysia,Pahang,Cameron Highlands,0,2007,143
Malaysia,Pahang,Jerantut,0,2007,1877
Malaysia,Pahang,Kuantan,0,2007,2437
Malaysia,Pahang,Lipis,0,2007,3447
Malaysia,Pahang,Maran,0,2007,2671
Malaysia,Pahang,Pekan,0,2007,8202
Malaysia,Pahang,Raub,0,2007,1859
Malaysia,Pahang,Rompin,0,2007,14335
Malaysia,Pahang,Temerloh,0,2007,4210
Malaysia,Perak,Batang Padang,0,2007,3925
Malaysia,Perak,Hilir Perak,0,2007,4062
Malaysia,Perak,Hulu Perak,0,2007,3964
Malaysia,Perak,Kampar,0,2007,442
Malaysia,Perak,Kerian,0,2007,549
Malaysia,Perak,Kinta,0,2007,955
Malaysia,Perak,Kuala Kangsar,0,2007,1522
Malaysia,Perak,Larut and Matang,0,2007,618
Malaysia,Perak,Manjung,0,2007,1446
Malaysia,Perak,Perak Tengah,0,2007,2551
Malaysia,Perlis,Perlis,0,2007,91
Malaysia,Pulau Pinang,Barat Daya,0,2007,67
Malaysia,Pulau Pinang,Seberang Perai Selatan,0,2007,113
Malaysia,Pulau Pinang,Seberang Perai Tengah,0,2007,60
Malaysia,Pulau Pinang,Seberang Perai Utara,0,2007,83
Malaysia,Pulau Pinang,Timur Laut,0,2007,17
Malaysia,Putrajaya,Putrajaya,0,2007,31
Malaysia,Sabah,Beaufort,0,2007,1153
Malaysia,Sabah,Beluran,0,2007,7019
Malaysia,Sabah,Keningau,0,2007,2315
Malaysia,Sabah,Kinabatangan,0,2007,3995
Malaysia,Sabah,Kota Belud,0,2007,846
Malaysia,Sabah,Kota Kinabalu,0,2007,126
Malaysia,Sabah,Kota Marudu,0,2007,1906
Malaysia,Sabah,Kuala Penyu,0,2007,306
Malaysia,Sabah,Kudat,0,2007,1439
Malaysia,Sabah,Kunak,0,2007,820
Malaysia,Sabah,Lahad Datu,0,2007,4327
Malaysia,Sabah,Nabawan,0,2007,1869
Malaysia,Sabah,Papar,0,2007,1046
Malaysia,Sabah,Penampang,0,2007,188
Malaysia,Sabah,Pitas,0,2007,1940
Malaysia,Sabah,Putatan,0,2007,13
Malaysia,Sabah,Ranau,0,2007,2512
Malaysia,Sabah,Sandakan,0,2007,2502
Malaysia,Sabah,Semporna,0,2007,694
Malaysia,Sabah,Sipitang,0,2007,2046
Malaysia,Sabah,Tambunan,0,2007,512
Malaysia,Sabah,Tawau,0,2007,12571
Malaysia,Sabah,Tenom,0,2007,1490
Malaysia,Sabah,Tongod,0,2007,10757
Malaysia,Sabah,Tuaran,0,2007,816
Malaysia,Sarawak,Asajaya,0,2007,147
Malaysia,Sarawak,Bau,0,2007,879
Malaysia,Sarawak,Belaga,0,2007,17785
Malaysia,Sarawak,Betong,0,2007,2259
Malaysia,Sarawak,Bintulu,0,2007,33436
Malaysia,Sarawak,Dalat,0,2007,1468
Malaysia,Sarawak,Daro,0,2007,9424
Malaysia,Sarawak,Julau,0,2007,336
Malaysia,Sarawak,Kanowit,0,2007,1667
Malaysia,Sarawak,Kapit,0,2007,4784
Malaysia,Sarawak,Kuching,0,2007,981
Malaysia,Sarawak,Lawas,0,2007,790
Malaysia,Sarawak,Limbang,0,2007,2343
Malaysia,Sarawak,Lubok Antu,0,2007,244
Malaysia,Sarawak,Lundu,0,2007,2382
Malaysia,Sarawak,Marudi,0,2007,17971
Malaysia,Sarawak,Matu,0,2007,7329
Malaysia,Sarawak,Meradong,0,2007,275
Malaysia,Sarawak,Miri,0,2007,14720
Malaysia,Sarawak,Mukah,0,2007,16038
Malaysia,Sarawak,Pakan,0,2007,506
Malaysia,Sarawak,Samarahan,0,2007,1177
Malaysia,Sarawak,Saratok,0,2007,3966
Malaysia,Sarawak,Sarikei,0,2007,502
Malaysia,Sarawak,Selangau,0,2007,6212
Malaysia,Sarawak,Serian,0,2007,2300
Malaysia,Sarawak,Sibu,0,2007,3126
Malaysia,Sarawak,Simunjan,0,2007,4749
Malaysia,Sarawak,Song,0,2007,1708
Malaysia,Sarawak,Sri Aman,0,2007,6272
Malaysia,Sarawak,Tatau,0,2007,10338
Malaysia,Selangor,Gombak,0,2007,783
Malaysia,Selangor,Hulu Langat,0,2007,446
Malaysia,Selangor,Hulu Selangor,0,2007,2881
Malaysia,Selangor,Klang,0,2007,607
Malaysia,Selangor,Kuala Langat,0,2007,1428
Malaysia,Selangor,Kuala Selangor,0,2007,1525
Malaysia,Selangor,Petaling,0,2007,417
Malaysia,Selangor,Sabak Bernam,0,2007,619
Malaysia,Selangor,Sepang,0,2007,894
Malaysia,Trengganu,Besut,0,2007,889
Malaysia,Trengganu,Dungun,0,2007,2134
Malaysia,Trengganu,Hulu Terengganu,0,2007,1725
Malaysia,Trengganu,Kemaman,0,2007,1723
Malaysia,Trengganu,Kuala Terengganu,0,2007,432
Malaysia,Trengganu,Marang,0,2007,925
